ID,is_fraud
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,0
70,0
71,1
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,1
384,1
385,0
386,0
387,1
388,1
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,0
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,0
729,1
730,1
731,0
732,1
733,0
734,1
735,1
736,1
737,0
738,1
739,0
740,1
741,0
742,1
743,1
744,0
745,1
746,0
747,1
748,0
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,0
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,1
868,0
869,1
870,0
871,0
872,1
873,0
874,0
875,0
876,1
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,0
923,1
924,1
925,1
926,0
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,1
941,1
942,1
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,0
970,0
971,1
972,1
973,1
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,1
986,1
987,1
988,0
989,0
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
